period,depth,bls_period,nuance_period
0.5500601668208956,0.0006241011336133174,0.5497165721907302,0.5497165721907302
0.6549743318904248,0.0004616740913509133,0.6553517839279759,0.6545515171723908
2.257956660154246,0.0002711102317582476,2.2910970323441147,0.6521507169056352
0.6921063388476303,0.0003543230430197501,0.692164054684895,0.692164054684895
0.3666607615585336,0.000501634253717398,0.36645548516172055,0.36645548516172055
0.32582520473032406,0.0006111095071489093,0.3256418806268756,0.3256418806268756
2.3237711686476707,0.0004297902630762133,2.325508502834278,2.324708236078693
1.892497868697701,0.0006566426827955418,1.8917639213071022,1.8933644548182726
2.344845101750816,0.0004705766169093611,2.3447149049683227,2.3455151717239078
1.9112771380796862,0.0006019361469669944,1.9117705901967321,1.9109703234411468
1.438127017993258,0.0003603774960197051,1.4412137379126373,1.4420140046682226
2.238142328733282,0.0006474859484086161,2.2398799599866623,2.2406802267422474
0.3655610925628231,0.0005036977368334445,0.36565521840613535,0.36565521840613535
2.3035085123436474,0.0002881893612736396,0.3240413471157052,0.6521507169056352
0.8136965095431902,0.00031951348328125627,0.8138046015338445,0.8138046015338445
0.6133149262466555,0.0004267834541084472,0.6121373791263754,0.6129376458819606
0.5366645099376515,0.0006276721597873027,0.536912304101367,0.536912304101367
2.20123098124195,0.0002829978864845751,2.2014671557185728,0.7393797932644214
2.2642034064651724,0.0004415207404339506,2.263887962654218,2.264688229409803
1.465721935585146,0.0004887180552320618,1.4652217405801933,1.4676225408469488
1.1938766627703588,0.0004684296171188389,1.1955318439479825,1.1947315771923974
1.9776880371038206,0.0004635161823954355,1.9781927309103033,1.9829943314438143
1.9038076455880568,0.0003333981587480595,1.9029676558852948,1.9061687229076356
1.1189918118392521,0.00033328530195101606,1.1179059686562187,1.1179059686562187
2.1803575909832613,0.0005089068891175183,2.174258086028676,2.1718572857619205
0.5494244339442657,0.0003312776949855446,0.5497165721907302,0.5497165721907302
1.3410460030479607,0.0004223079012421584,1.3403801267089028,1.341180393464488
1.5785044974318536,0.0005465939751410589,1.579659886628876,1.579659886628876
2.4194699659349768,0.000629935114277944,2.426342114038013,2.427942647549183
0.8571328621362403,0.0004789750869723926,0.857019006335445,0.857019006335445
1.583816780877478,0.00044696661106086844,1.5820606868956317,1.5836612204068021
0.7897877447467534,0.000270189912580118,0.7921973991330442,0.7921973991330442
1.6269114211607294,0.0003062364871212906,1.6300766922307435,1.6268756252084027
2.2932936684680376,0.0003294499744715605,1.1443147715905302,2.3063021007002336
1.7871077274760339,0.0006692912164776667,1.7869289763254417,1.7869289763254417
0.3109723336625599,0.0002933640923514475,0.31123707902634207,0.31123707902634207
1.9240011441890175,0.0005594546128098561,1.92377459153051,1.9261753917972655
2.2708810914879636,0.0006562291701653323,2.268689563187729,2.2694898299433146
1.9701013678376904,0.00040610752192944357,1.9661887295765252,1.968589529843281
2.3607247509983362,0.0003430075962975443,0.9650550183394464,0.9650550183394464
2.340280724859309,0.0006345537933852973,2.339113037679226,2.342314104701567
1.7542553265176206,0.0004736987116419694,1.7541180393464486,1.754918306102034
0.9322823192805783,0.0006696084823623286,0.9330443481160385,0.9322440813604533
1.2272455889432126,0.00036659330535912066,1.2259419806602199,1.2291430476825607
1.9345270485738115,0.000305307472231473,1.932577525841947,1.9333777925975324
2.2365275891005325,0.0003850652405858877,2.2374791597199066,2.2366788929643215
0.7883619577763475,0.00029234678120505965,0.7889963321107035,0.7889963321107035
0.7042214769790875,0.0005674408745214573,0.704968322774258,0.704968322774258
0.678926795333254,0.0006064296522145928,0.6785595198399466,0.6785595198399466
1.4098353869602414,0.0002996114181133375,1.4092030676892295,1.406802267422474
0.4390991569788602,0.00039114749795989283,0.43927975991997326,0.43927975991997326
1.0749231956112737,0.0006107819681047692,1.0746915638546182,1.0754918306102033
1.1154926260142595,0.0002742030607639309,1.115505168389463,1.115505168389463
0.7700391774539724,0.0005270659941522352,0.7705901967322439,0.7705901967322439
2.252302709570852,0.00043035951145436606,2.2534844948316106,2.251083694564855
0.5198308245187634,0.00037227696149334154,0.5193064354784928,0.5193064354784928
0.9276926717212599,0.0003452415565468721,0.9282427475825274,0.9290430143381126
1.87115007416909,0.0005319360507528805,1.8717572524174724,1.870156718906302
2.0682030058111622,0.0004975314782259755,2.0686228742914303,2.071823941313771
0.9600927575806414,0.000297584061112069,0.9602534178059352,0.9610536845615204
0.464297989417429,0.00043985372945683357,0.4640880293431143,0.4640880293431143
2.3505278292928047,0.0005366373916503245,2.3519173057685894,2.35511837279093
1.5834890213223571,0.0003627767794041072,1.5828609536512168,1.5836612204068021
1.7466875838364953,0.00043388331770027,1.7485161720573523,1.747715905301767
0.7742539245058835,0.0004675621208309728,0.7745915305101699,0.7737912637545847
0.3376044882027252,0.0006771348778805442,0.3376458819606535,0.3376458819606535
1.4260390649705998,0.0005139734409824597,1.4260086695565186,1.4252084028009335
1.80804191004183,0.0005142496782457727,1.808536178726242,1.8109369789929974
1.7813132307943345,0.0005290403930477792,1.78052684228076,1.7829276425475156
0.6934533479871096,0.0004842843902035126,0.6937645881960653,0.6929643214404801
0.45300441046004314,0.0003293855409887881,0.45288429476492165,0.45288429476492165
2.3626512397969965,0.0006390508988946314,2.362320773591197,2.357519173057686
1.0679933050551027,0.0005535698000125814,1.0690896965655219,1.0690896965655219
0.36320917835042993,0.0006068998413696565,0.36325441813937975,0.36325441813937975
2.0172992754145866,0.0003419663344141321,2.017405801933978,2.016605535178393
0.7409836038181606,0.0006366515089599283,0.7409803267755918,0.7409803267755918
0.6325496552681342,0.0004318707871283549,0.6321440480160053,0.6321440480160053
1.2211358142563085,0.0004056506687351706,1.2211403801267087,1.222740913637879
2.4231793512483346,0.0002898052050133718,2.426342114038013,1.5812604201400464
2.1108049958254993,0.0005251358298691308,2.10863621207069,2.1102367455818607
0.41920534698671746,0.00036480678195878696,0.4192730910303434,0.4192730910303434
1.9299645117787614,0.0005097526506771846,1.932577525841947,1.931777259086362
1.6283157475372396,0.0003990356337418443,1.6276758919639878,1.6276758919639878
0.9295513076320644,0.0006335425238641985,0.9290430143381126,0.9290430143381126
0.9553524301157647,0.0004063259913171602,0.9546515505168388,0.9546515505168388
1.1476630895855087,0.000629507690840865,1.148316105368456,1.147515838612871
2.066973908024174,0.0006185823227703668,2.06702234078026,2.0654218072690895
1.4800429560675024,0.0005951518089548469,1.4796265421807266,1.4780260086695565
0.549906363997638,0.0004927206711481725,0.5497165721907302,0.5497165721907302
2.363258809676948,0.0003049772491481407,2.3759253084361456,1.0322774258086027
1.1966793013640715,0.00040152808937330786,1.197132377459153,1.1963321107035678
1.1210403289468012,0.0006644700113824413,1.1203067689229742,1.1203067689229742
0.6344443349738778,0.0006083877931167255,0.6345448482827609,0.6345448482827609
0.758073052826822,0.0006740199372534058,0.7585861953984661,0.7585861953984661
1.4271342747044737,0.00030717327881305386,1.4252084028009335,2.1358452817605866
0.6407642775977037,0.000462320788792074,0.6409469823274424,0.6409469823274424
1.45216015765912,0.000651060724448089,1.4508169389796597,1.4508169389796597
1.9214998811396147,0.00028570109708993225,1.932577525841947,1.9301767255751916
0.45189523072244786,0.0002667905372646025,0.45128376125375125,0.45128376125375125
0.3912760341688569,0.00039359041809327564,0.3912637545848616,0.3912637545848616
2.2516216701262644,0.0006527388051560934,2.2542847615871957,2.255085028342781
0.4941486919376282,0.0005632742807442757,0.4944981660553518,0.4944981660553518
0.971786808879208,0.0003377641466468565,0.9730576858952983,0.9730576858952983
2.3776780935076878,0.00029803518084444786,0.5577192397465821,0.6521507169056352
2.3926146644818465,0.0004056837577304594,2.387129043014338,2.3887295765255083
0.4498988278182675,0.0003252066781840021,0.44968322774258085,0.44968322774258085
1.645578636617678,0.0006560983156624077,1.6452817605868622,1.6452817605868622
1.6830536462485601,0.00040327648108144784,1.682094031343781,1.6836945648549515
0.7836784500188135,0.00035061907986984797,0.7841947315771923,0.7833944648216071
1.8655118899221033,0.00041260122957857156,1.8669556518839612,1.8693564521507167
1.979702895867496,0.0006154705902247404,1.9797932644214735,1.9789929976658884
0.8808769993821274,0.00028324039596131856,0.8810270090030009,0.8810270090030009
0.689149468098313,0.00043901038987308004,0.6889629876625541,0.6889629876625541
1.7023790603896638,0.0005481065007458031,1.702900966988996,1.7037012337445814
0.6353669397088753,0.0004248457479952567,0.635345115038346,0.635345115038346
0.4214246816463208,0.00048379768058873023,0.421673891297099,0.421673891297099
0.4325699436288705,0.0006034434034804766,0.4328776258752917,0.4328776258752917
1.0768579309561532,0.0006129617773739471,1.0770923641213737,1.078692897632544
1.8854470260490386,0.00041203867312384224,1.8861620540180057,1.8861620540180057
2.228365190568601,0.0005543072776853295,2.234278092697566,2.2326775591863957
0.9529356558876529,0.000671323532519,0.9538512837612536,0.9530510170056684
0.8281331932479896,0.0004784974695747592,0.8274091363787929,0.8274091363787929
1.8810322021061159,0.0002861140017689976,2.5071690563521174,0.6521507169056352
0.5857063785308423,0.0004641945915151842,0.585728576192064,0.585728576192064
1.1746984049152993,0.0003554987434939823,1.176325441813938,1.177125708569523
1.1242282527474816,0.0004406002968142835,1.123507835945315,1.1243081027009003
1.2853807830817,0.0005515254012972078,1.284361453817939,1.2851617205735244
2.0744275239358174,0.00036987047742683706,2.0678226075358452,2.071823941313771
1.8796306247808665,0.0005010484454060883,1.8805601867289095,1.8845615205068353
1.6979016924594748,0.00029249480171399415,1.6964988329443147,1.7005001667222406
0.8130062147058346,0.0005156458629383132,0.8130043347782593,0.8130043347782593
1.5128702501984048,0.00038240589599818276,1.5108369456485493,1.5116372124041346
2.2447944401619626,0.0004345073615142853,2.2454818272757584,2.2454818272757584
2.148816962135999,0.00036559524664272054,2.1478492830943647,2.1470490163387796
1.0580104203428748,0.0005977599218740014,1.057885961987329,1.0570856952317438
1.1541506456071364,0.0006172072623257708,1.1531177059019673,1.1539179726575524
0.5319794843028945,0.00039071569975802,0.532110703567856,0.532110703567856
0.6186324686779365,0.0005416710305508005,0.6185395131710569,0.6185395131710569
1.325674120492671,0.0006687094840289724,1.3251750583527842,1.3259753251083692
1.5905417292123059,0.00037399342413311506,1.5900633544514837,1.5908636212070688
1.0881357024608285,0.0002893501907178916,1.0874958319439814,1.0882960986995664
2.1824546829307145,0.0004652482296539913,2.1846615538512837,2.1878626208736245
1.1030826089268928,0.0005599122626432522,1.1027009003001,1.1051017005668555
0.783168188537022,0.0002828794618707162,0.7833944648216071,0.7833944648216071
1.4378374217190188,0.00035468486029135093,1.4364121373791263,1.4372124041347114
1.811528660894777,0.0004361489530090949,1.8133377792597531,1.8117372457485827
2.384794799466168,0.00040368478648782123,2.3855285095031675,2.389529843281094
1.7962291322043824,0.0005602710037580574,1.7957319106368788,1.796532177392464
0.7975444062156986,0.0005552490729204548,0.7977992664221406,0.7977992664221406
0.8322829351378626,0.0004156751694323717,0.8314104701567188,0.832210736912304
1.606493331551451,0.0002872240155396763,1.5980660220073357,1.6028676225408467
0.6449927089661344,0.0006164453367576709,0.6449483161053684,0.6449483161053684
1.183888888922968,0.0004974178063102302,1.18432810936979,1.18432810936979
1.8349900304192743,0.0006765740259944997,1.8349449816605534,1.834144714904968
2.3873930840769906,0.0003403251030011793,2.386328776258753,2.3879293097699232
0.4383481700776018,0.0003097426715311252,0.43847949316438806,0.43847949316438806
2.1542478909774885,0.0004510298360761151,2.1550516838946314,2.1526508836278757
2.1135745445047496,0.0005206656893830818,2.10863621207069,2.1150383461153717
2.4112899402003776,0.0003260955995360325,2.4127375791930645,2.4127375791930645
1.7188016116292986,0.0003861925361432186,1.722907635878626,0.8586195398466154
2.0038798852654085,0.0005225073438065553,2.003001000333444,1.9981993997999332
1.8113019832269481,0.0006258551770882007,1.8109369789929974,1.8109369789929974
0.34766471540306915,0.00030280415546920386,0.3480493497832611,0.3472490830276759
0.8319180621029502,0.0004336839536890049,0.8314104701567188,0.8314104701567188
1.7655562226539436,0.0005433919326032742,1.7669223074358118,1.7701233744581526
0.6506529885310977,0.0006281461291176892,0.6505501833944648,0.6505501833944648
0.6690716249191057,0.0005562020754054544,0.6689563187729243,0.6697565855285095
1.649235807688135,0.00045043634644615954,1.6500833611203733,1.6508836278759584
1.3548966006514152,0.00036236540122754453,1.3555851950650215,1.3555851950650215
0.9608237055819484,0.0003566051490454715,0.9578526175391796,0.95945315105035
2.175133068095004,0.0006490217168621402,2.173457819273091,2.173457819273091
2.241566026399569,0.00031433920995253443,2.2446815605201733,2.2438812937645882
0.6704535324469336,0.0005621985104335678,0.6697565855285095,0.6697565855285095
0.5787153302752452,0.00027332315183047756,0.5793264421473824,0.5793264421473824
1.0417776236814449,0.0006660620137789831,1.04108036012004,1.041880626875625
1.2379160616422185,0.0006129136523552268,1.237945981993998,1.2371457152384127
0.46407346432552066,0.0005227137848134248,0.4640880293431143,0.4640880293431143
1.0155221675119144,0.00048138814492461546,1.0154718239413136,1.016272090696899
0.772251054671996,0.0004997067147063378,0.7721907302434143,0.7729909969989995
0.8306118521089089,0.0002619698574903842,0.8330110036678892,0.8314104701567188
0.34192631423664627,0.0004524960575086062,0.3416472157385795,0.3416472157385795
1.8956346224642344,0.0003145510434571498,1.894964988329443,1.8957652550850281
0.44407093183289703,0.000616684904193494,0.44408136045348445,0.44408136045348445
2.1436855806765203,0.00045841813772512215,2.1550516838946314,2.140646882294098
1.7167575560759147,0.00033472331242413635,2.0646215405135044,1.0322774258086027
1.3848296168033722,0.0006237051326864868,1.3843947982660885,1.3859953317772589
1.4651928785696433,0.00027477759408949274,1.4588196065355117,1.460420140046682
2.422149137435522,0.00032200035203197596,1.9205735245081692,1.9229743247749247
